2.2246488E8,0,0,0,0,0,0,1,
2.1746819E8,1,0,0,0,0,0,0,
3.98350901E8,0,1,0,0,0,0,0,
4.17354658E8,0,0,1,0,0,0,0,
4.11804024E8,0,0,0,1,0,0,0,
3.8739515E8,0,0,0,0,1,0,0,
3.72686952E8,0,0,0,0,0,1,0,
2.28124575E8,0,0,0,0,0,0,1,
2.25116434E8,1,0,0,0,0,0,0,
4.25341648E8,0,1,0,0,0,0,0,
4.22522362E8,0,0,1,0,0,0,0,
1.05281841E8,0,0,0,1,0,0,0,
1.25484925E8,0,0,0,0,1,0,0,
1.16161032E8,0,0,0,0,0,1,0,
7.381187E7,0,0,0,0,0,0,1,
7.0104997E7,1,0,0,0,0,0,0,
1.28490885E8,0,1,0,0,0,0,0,
4.37818979E8,0,0,1,0,0,0,0,
4.35356268E8,0,0,0,1,0,0,0,
4.2928783E8,0,0,0,0,1,0,0,
4.06591762E8,0,0,0,0,0,1,0,
2.53520643E8,0,0,0,0,0,0,1,
2.4039716E8,1,0,0,0,0,0,0,
4.44965058E8,0,1,0,0,0,0,0,
4.48271376E8,0,0,1,0,0,0,0,
4.34687247E8,0,0,0,1,0,0,0,
4.242812E8,0,0,0,0,1,0,0,
3.83119777E8,0,0,0,0,0,1,0,
2.42470642E8,0,0,0,0,0,0,1,
2.17739576E8,1,0,0,0,0,0,0,
2.72257615E8,0,1,0,0,0,0,0,
4.04349855E8,0,0,1,0,0,0,0,
4.19054364E8,0,0,0,1,0,0,0,
4.22308052E8,0,0,0,0,1,0,0,
4.12145169E8,0,0,0,0,0,1,0,
2.56239313E8,0,0,0,0,0,0,1,
2.45833493E8,1,0,0,0,0,0,0,
4.0113365E8,0,1,0,0,0,0,0,
3.96729024E8,0,0,1,0,0,0,0,
3.88191454E8,0,0,0,1,0,0,0,
3.80092407E8,0,0,0,0,1,0,0,
3.5296538E8,0,0,0,0,0,1,0,
2.1726096E8,0,0,0,0,0,0,1,
2.08914627E8,1,0,0,0,0,0,0,
3.86608454E8,0,1,0,0,0,0,0,
3.88201762E8,0,0,1,0,0,0,0,
3.86988606E8,0,0,0,1,0,0,0,
3.82795369E8,0,0,0,0,1,0,0,
3.45876924E8,0,0,0,0,0,1,0,
2.14429181E8,0,0,0,0,0,0,1,
2.08142246E8,1,0,0,0,0,0,0,
3.77896956E8,0,1,0,0,0,0,0,
3.75435551E8,0,0,1,0,0,0,0,
3.76618195E8,0,0,0,1,0,0,0,
3.65511632E8,0,0,0,0,1,0,0,
3.42890512E8,0,0,0,0,0,1,0,
2.34835197E8,0,0,0,0,0,0,1,
2.30683514E8,1,0,0,0,0,0,0,
4.46115108E8,0,1,0,0,0,0,0,
4.50817372E8,0,0,1,0,0,0,0,
4.44919488E8,0,0,0,1,0,0,0,
4.42286765E8,0,0,0,0,1,0,0,
3.91799112E8,0,0,0,0,0,1,0,
2.52992035E8,0,0,0,0,0,0,1,
2.41230897E8,1,0,0,0,0,0,0,
4.36518637E8,0,1,0,0,0,0,0,
4.45246367E8,0,0,1,0,0,0,0,
4.43615348E8,0,0,0,1,0,0,0,
4.27946694E8,0,0,0,0,1,0,0,
3.91326623E8,0,0,0,0,0,1,0,
2.5519815E8,0,0,0,0,0,0,1,
2.43531926E8,1,0,0,0,0,0,0,
4.27383509E8,0,1,0,0,0,0,0,
4.48507641E8,0,0,1,0,0,0,0,
4.27526258E8,0,0,0,1,0,0,0,
4.17507934E8,0,0,0,0,1,0,0,
3.78330863E8,0,0,0,0,0,1,0,
2.40534586E8,0,0,0,0,0,0,1,
2.35757666E8,1,0,0,0,0,0,0,
4.2343942E8,0,1,0,0,0,0,0,
4.1973218E8,0,0,1,0,0,0,0,
4.14942889E8,0,0,0,1,0,0,0,
4.17756932E8,0,0,0,0,1,0,0,
3.95446524E8,0,0,0,0,0,1,0,
2.56970417E8,0,0,0,0,0,0,1,
2.57798585E8,1,0,0,0,0,0,0,
4.64962095E8,0,1,0,0,0,0,0,
4.55389194E8,0,0,1,0,0,0,0,
4.61524832E8,0,0,0,1,0,0,0,
4.56877943E8,0,0,0,0,1,0,0,
4.09480483E8,0,0,0,0,0,1,0,
2.61880816E8,0,0,0,0,0,0,1,
2.52284488E8,1,0,0,0,0,0,0,
3.26044642E8,0,1,0,0,0,0,0,
4.86546204E8,0,0,1,0,0,0,0,
4.89099585E8,0,0,0,1,0,0,0,
4.6718195E8,0,0,0,0,1,0,0,
4.22180397E8,0,0,0,0,0,1,0,
2.63912286E8,0,0,0,0,0,0,1,
2.85587735E8,1,0,0,0,0,0,0,
4.59172088E8,0,1,0,0,0,0,0,
4.72277575E8,0,0,1,0,0,0,0,
4.59180394E8,0,0,0,1,0,0,0,
4.54461922E8,0,0,0,0,1,0,0,
4.22474944E8,0,0,0,0,0,1,0,
2.69605961E8,0,0,0,0,0,0,1,
3.04704501E8,1,0,0,0,0,0,0,
4.99603734E8,0,1,0,0,0,0,0,
4.8659542E8,0,0,1,0,0,0,0,
4.73940179E8,0,0,0,1,0,0,0,
4.60545367E8,0,0,0,0,1,0,0,
4.29142815E8,0,0,0,0,0,1,0,
2.64496477E8,0,0,0,0,0,0,1,
2.76889961E8,1,0,0,0,0,0,0,
4.74881009E8,0,1,0,0,0,0,0,
4.7144455E8,0,0,1,0,0,0,0,
4.55289509E8,0,0,0,1,0,0,0,
4.41440478E8,0,0,0,0,1,0,0,
4.06822893E8,0,0,0,0,0,1,0,
2.5895462E8,0,0,0,0,0,0,1,
2.67537543E8,1,0,0,0,0,0,0,
4.5533775E8,0,1,0,0,0,0,0,
4.63484126E8,0,0,1,0,0,0,0,
4.6200445E8,0,0,0,1,0,0,0,
4.42346616E8,0,0,0,0,1,0,0,
4.06065157E8,0,0,0,0,0,1,0,
2.52773561E8,0,0,0,0,0,0,1,
2.62163884E8,1,0,0,0,0,0,0,
4.44253307E8,0,1,0,0,0,0,0,
4.49644823E8,0,0,1,0,0,0,0,
4.43884702E8,0,0,0,1,0,0,0,
4.44149459E8,0,0,0,0,1,0,0,
4.18219744E8,0,0,0,0,0,1,0,
2.570088E8,0,0,0,0,0,0,1,
2.73078156E8,1,0,0,0,0,0,0,
4.71545991E8,0,1,0,0,0,0,0,
4.73864791E8,0,0,1,0,0,0,0,
4.60567371E8,0,0,0,1,0,0,0,
4.63074823E8,0,0,0,0,1,0,0,
3.93292056E8,0,0,0,0,0,1,0,
2.61887386E8,0,0,0,0,0,0,1,
2.67787271E8,1,0,0,0,0,0,0,
4.67724918E8,0,1,0,0,0,0,0,
4.77815497E8,0,0,1,0,0,0,0,
4.73387533E8,0,0,0,1,0,0,0,
4.6510923E8,0,0,0,0,1,0,0,
4.20356812E8,0,0,0,0,0,1,0,
2.60569135E8,0,0,0,0,0,0,1,
2.7460117E8,1,0,0,0,0,0,0,
2.7460117E8,0,1,0,0,0,0,0,
4.66922728E8,0,0,1,0,0,0,0,
4.68198809E8,0,0,0,1,0,0,0,
4.69078654E8,0,0,0,0,1,0,0,
4.59155245E8,0,0,0,0,0,1,0,
4.16337828E8,0,0,0,0,0,0,1,
2.59820648E8,1,0,0,0,0,0,0,
2.72417317E8,0,1,0,0,0,0,0,
4.76763138E8,0,0,1,0,0,0,0,
5.34652625E8,0,0,0,1,0,0,0,
4.73261236E8,0,0,0,0,1,0,0,
4.16050406E8,0,0,0,0,0,1,0,
2.73229351E8,0,0,0,0,0,0,1,
2.75324941E8,1,0,0,0,0,0,0,
4.85036564E8,0,1,0,0,0,0,0,
4.96866273E8,0,0,1,0,0,0,0,
4.89382624E8,0,0,0,1,0,0,0,
4.69417787E8,0,0,0,0,1,0,0,
4.28910744E8,0,0,0,0,0,1,0,
2.67613886E8,0,0,0,0,0,0,1,
2.70856235E8,1,0,0,0,0,0,0,
4.67071624E8,0,1,0,0,0,0,0,
4.67606016E8,0,0,1,0,0,0,0,
4.1998522E8,0,0,0,1,0,0,0,
2.77407635E8,0,0,0,0,1,0,0,
3.12383975E8,0,0,0,0,0,1,0,
2.68179213E8,0,0,0,0,0,0,1,
2.82444408E8,1,0,0,0,0,0,0,
5.16457858E8,0,1,0,0,0,0,0,
5.12528854E8,0,0,1,0,0,0,0,
4.92859568E8,0,0,0,1,0,0,0,
4.82705348E8,0,0,0,0,1,0,0,
4.49001006E8,0,0,0,0,0,1,0,
2.80258532E8,0,0,0,0,0,0,1,
2.80078627E8,1,0,0,0,0,0,0,
4.86344785E8,0,1,0,0,0,0,0,
5.05808652E8,0,0,1,0,0,0,0,
4.87467861E8,0,0,0,1,0,0,0,
4.78579992E8,0,0,0,0,1,0,0,
4.47523794E8,0,0,0,0,0,1,0,
2.83447923E8,0,0,0,0,0,0,1,
2.74051416E8,1,0,0,0,0,0,0,
4.81265946E8,0,1,0,0,0,0,0,
4.87914139E8,0,0,1,0,0,0,0,
4.80002831E8,0,0,0,1,0,0,0,
4.88255124E8,0,0,0,0,1,0,0,
4.28392954E8,0,0,0,0,0,1,0,
2.76657253E8,0,0,0,0,0,0,1,
2.66102347E8,1,0,0,0,0,0,0,
4.50712775E8,0,1,0,0,0,0,0,
4.53154308E8,0,0,1,0,0,0,0,
4.262772E8,0,0,0,1,0,0,0,
4.05435782E8,0,0,0,0,1,0,0,
3.3227365E8,0,0,0,0,0,1,0,
2.31408214E8,0,0,0,0,0,0,1,
1.86838118E8,1,0,0,0,0,0,0,
2.66480137E8,0,1,0,0,0,0,0,
3.88880222E8,0,0,1,0,0,0,0,
3.91712785E8,0,0,0,1,0,0,0,
3.91084015E8,0,0,0,0,1,0,0,
3.4699531E8,0,0,0,0,0,1,0,
2.5840435E8,0,0,0,0,0,0,1,
2.37021668E8,1,0,0,0,0,0,0,
3.31681359E8,0,1,0,0,0,0,0,
4.61656365E8,0,0,1,0,0,0,0,
4.68616669E8,0,0,0,1,0,0,0,
4.63234359E8,0,0,0,0,1,0,0,
4.41064318E8,0,0,0,0,0,1,0,
2.79638278E8,0,0,0,0,0,0,1,
2.75009667E8,1,0,0,0,0,0,0,
4.96033964E8,0,1,0,0,0,0,0,
4.82409138E8,0,0,1,0,0,0,0,
4.59637276E8,0,0,0,1,0,0,0,
4.54212248E8,0,0,0,0,1,0,0,
4.51408048E8,0,0,0,0,0,1,0,
2.89739364E8,0,0,0,0,0,0,1,
2.66197217E8,1,0,0,0,0,0,0,
4.24277162E8,0,1,0,0,0,0,0,
4.84526544E8,0,0,1,0,0,0,0,
4.91260731E8,0,0,0,1,0,0,0,
4.79828091E8,0,0,0,0,1,0,0,
4.55854789E8,0,0,0,0,0,1,0,
2.89560172E8,0,0,0,0,0,0,1,
2.71902109E8,1,0,0,0,0,0,0,
4.93784906E8,0,1,0,0,0,0,0,
4.74091452E8,0,0,1,0,0,0,0,
4.89388168E8,0,0,0,1,0,0,0,
4.68072685E8,0,0,0,0,1,0,0,
4.39221447E8,0,0,0,0,0,1,0,
2.75122778E8,0,0,0,0,0,0,1,
2.5945047E8,1,0,0,0,0,0,0,
4.68061183E8,0,1,0,0,0,0,0,
5.01989896E8,0,0,1,0,0,0,0,
4.86676706E8,0,0,0,1,0,0,0,
2.27353721E8,0,0,0,0,1,0,0,
2.11318531E8,0,0,0,0,0,1,0,
2.90857408E8,0,0,0,0,0,0,1,
2.65168332E8,1,0,0,0,0,0,0,
4.91369392E8,0,1,0,0,0,0,0,
5.20022809E8,0,0,1,0,0,0,0,
4.9339804E8,0,0,0,1,0,0,0,
4.89418099E8,0,0,0,0,1,0,0,
4.6258591E8,0,0,0,0,0,1,0,
2.83125178E8,0,0,0,0,0,0,1,
2.72811931E8,1,0,0,0,0,0,0,
5.19723043E8,0,1,0,0,0,0,0,
5.02579988E8,0,0,1,0,0,0,0,
4.95983684E8,0,0,0,1,0,0,0,
4.91872212E8,0,0,0,0,1,0,0,
4.55628266E8,0,0,0,0,0,1,0,
2.73503193E8,0,0,0,0,0,0,1,
2.6186124E8,1,0,0,0,0,0,0,
4.44763394E8,0,1,0,0,0,0,0,
5.0113195E8,0,0,1,0,0,0,0,
5.031268E8,0,0,0,1,0,0,0,
4.8717254E8,0,0,0,0,1,0,0,
4.50144198E8,0,0,0,0,0,1,0,
2.83399244E8,0,0,0,0,0,0,1,
2.71401688E8,1,0,0,0,0,0,0,
5.18729166E8,0,1,0,0,0,0,0,
5.17150221E8,0,0,1,0,0,0,0,
5.15212213E8,0,0,0,1,0,0,0,
5.07783567E8,0,0,0,0,1,0,0,
4.65911639E8,0,0,0,0,0,1,0,
2.9031804E8,0,0,0,0,0,0,1,
2.72037969E8,1,0,0,0,0,0,0,
5.02908191E8,0,1,0,0,0,0,0,
4.46892946E8,0,0,1,0,0,0,0,
4.27981342E8,0,0,0,1,0,0,0,
4.18613585E8,0,0,0,0,1,0,0,
4.37698604E8,0,0,0,0,0,1,0,
2.83599371E8,0,0,0,0,0,0,1,
2.83741868E8,1,0,0,0,0,0,0,
5.17592915E8,0,1,0,0,0,0,0,
5.22824039E8,0,0,1,0,0,0,0,
5.18549182E8,0,0,0,1,0,0,0,
5.09069893E8,0,0,0,0,1,0,0,
4.72765665E8,0,0,0,0,0,1,0,
2.95254485E8,0,0,0,0,0,0,1,
2.80860328E8,1,0,0,0,0,0,0,
5.24255672E8,0,1,0,0,0,0,0,
5.37658439E8,0,0,1,0,0,0,0,
5.41026519E8,0,0,0,1,0,0,0,
5.20399554E8,0,0,0,0,1,0,0,
4.83279696E8,0,0,0,0,0,1,0,
3.03712652E8,0,0,0,0,0,0,1,
2.67252388E8,1,0,0,0,0,0,0,
5.06607906E8,0,1,0,0,0,0,0,
5.36502749E8,0,0,1,0,0,0,0,
5.33513297E8,0,0,0,1,0,0,0,
5.2690308E8,0,0,0,0,1,0,0,
5.09619606E8,0,0,0,0,0,1,0,
2.98920779E8,0,0,0,0,0,0,1,
2.85845545E8,1,0,0,0,0,0,0,
5.24680587E8,0,1,0,0,0,0,0,
5.4537055E8,0,0,1,0,0,0,0,
5.67695159E8,0,0,0,1,0,0,0,
5.63956736E8,0,0,0,0,1,0,0,
5.25580294E8,0,0,0,0,0,1,0,
2.87381332E8,0,0,0,0,0,0,1,
2.48519645E8,1,0,0,0,0,0,0,
5.17438775E8,0,1,0,0,0,0,0,
5.49316067E8,0,0,1,0,0,0,0,
5.4528226E8,0,0,0,1,0,0,0,
5.28378433E8,0,0,0,0,1,0,0,
4.19545126E8,0,0,0,0,0,1,0,
2.71760566E8,0,0,0,0,0,0,1,
2.35639225E8,1,0,0,0,0,0,0,
4.72597664E8,0,1,0,0,0,0,0,
5.2027458E8,0,0,1,0,0,0,0,
5.624249E8,0,0,0,1,0,0,0,
5.29076047E8,0,0,0,0,1,0,0,
4.82286858E8,0,0,0,0,0,1,0,
2.75349103E8,0,0,0,0,0,0,1,
2.60559162E8,1,0,0,0,0,0,0,
5.28276817E8,0,1,0,0,0,0,0,
5.49533958E8,0,0,1,0,0,0,0,
5.39050255E8,0,0,0,1,0,0,0,
5.32983594E8,0,0,0,0,1,0,0,
4.87518499E8,0,0,0,0,0,1,0,
2.94738655E8,0,0,0,0,0,0,1,
2.84658629E8,1,0,0,0,0,0,0,
5.1045833E8,0,1,0,0,0,0,0,
5.37364248E8,0,0,1,0,0,0,0,
5.45423328E8,0,0,0,1,0,0,0,
5.22477069E8,0,0,0,0,1,0,0,
4.98957085E8,0,0,0,0,0,1,0,
3.01497081E8,0,0,0,0,0,0,1,
2.85218415E8,1,0,0,0,0,0,0,
5.33985541E8,0,1,0,0,0,0,0,
5.3040809E8,0,0,1,0,0,0,0,
5.19279361E8,0,0,0,1,0,0,0,
5.17727713E8,0,0,0,0,1,0,0,
4.73799662E8,0,0,0,0,0,1,0,
2.914661E8,0,0,0,0,0,0,1,
2.06873674E8,1,0,0,0,0,0,0,
5.31128227E8,0,1,0,0,0,0,0,
5.31696547E8,0,0,1,0,0,0,0,
5.27670371E8,0,0,0,1,0,0,0,
5.13814815E8,0,0,0,0,1,0,0,
4.75284446E8,0,0,0,0,0,1,0,
2.70385893E8,0,0,0,0,0,0,1,
2.69700395E8,1,0,0,0,0,0,0,
5.24634729E8,0,1,0,0,0,0,0,
5.31108906E8,0,0,1,0,0,0,0,
5.18518784E8,0,0,0,1,0,0,0,
4.9728162E8,0,0,0,0,1,0,0,
4.47963073E8,0,0,0,0,0,1,0,
2.61705552E8,0,0,0,0,0,0,1,
2.40454964E8,1,0,0,0,0,0,0,
3.37511373E8,0,1,0,0,0,0,0,
5.18263816E8,0,0,1,0,0,0,0,
5.16301979E8,0,0,0,1,0,0,0,
4.98259541E8,0,0,0,0,1,0,0,
4.67689569E8,0,0,0,0,0,1,0,
2.84643949E8,0,0,0,0,0,0,1,
2.6307509E8,1,0,0,0,0,0,0,
4.94913207E8,0,1,0,0,0,0,0,
5.10302934E8,0,0,1,0,0,0,0,
4.93495632E8,0,0,0,1,0,0,0,
4.89576235E8,0,0,0,0,1,0,0,
4.58769886E8,0,0,0,0,0,1,0,
2.74848052E8,0,0,0,0,0,0,1,
2.63072227E8,1,0,0,0,0,0,0,
4.80465886E8,0,1,0,0,0,0,0,
4.96973022E8,0,0,1,0,0,0,0,
4.50741265E8,0,0,0,1,0,0,0,
4.68634534E8,0,0,0,0,1,0,0,
4.41158202E8,0,0,0,0,0,1,0,
2.61853349E8,0,0,0,0,0,0,1,
2.40425348E8,1,0,0,0,0,0,0,
4.76633378E8,0,1,0,0,0,0,0,
4.95430012E8,0,0,1,0,0,0,0,
4.93476259E8,0,0,0,1,0,0,0,
4.8864896E8,0,0,0,0,1,0,0,
4.36873536E8,0,0,0,0,0,1,0,
2.62599069E8,0,0,0,0,0,0,1,
2.23420582E8,1,0,0,0,0,0,0,
4.43945623E8,0,1,0,0,0,0,0,
4.68734757E8,0,0,1,0,0,0,0,
4.70284357E8,0,0,0,1,0,0,0,
4.60529503E8,0,0,0,0,1,0,0,
4.28445549E8,0,0,0,0,0,1,0,
